Z,N,exp,sd,SKM,SKP,SLY4,SVMIN,UNEDF0,UNEDF1,A,AME2016,S2n_16,AME2003,S2n_03
44.0,72.0,9.98973,0.00515,11.091832,10.711987,9.481204,10.42461,10.633672,9.647239,116.0,965.9184280000001,9.989668000000165,,
45.0,50.0,25.47144,0.00469,27.118868,25.034467,26.22022,25.584319,25.742179,25.914431,95.0,809.91015,25.471425000000067,,
45.0,72.0,10.81018,0.01145,11.891608,11.503593,10.474905,11.375964,11.436296,10.484037,117.0,978.0358770000001,10.810207000000219,,
45.0,74.0,10.06806,0.01288,11.237856,10.887622,10.514287,11.114225,10.882073,10.312618,119.0,988.1038860000001,10.068008999999961,,
45.0,76.0,9.569969999999998,0.61951,11.085948,10.247369,10.416521,10.545028,10.201495,10.029445,121.0,997.673919,9.570032999999853,,
46.0,50.0,26.22377,0.00599,28.045059,25.981055,27.212054,26.585965,26.752127,26.953584,96.0,815.0419200000001,26.223811999999953,,
46.0,76.0,10.47874,0.0197,12.001211,10.999146,11.20289,11.309271,10.96046,10.813314,122.0,1013.32895,10.478749999999991,,
47.0,76.0,11.28789,0.03304,12.872536,11.78637,11.974198,12.081382,11.750983,11.620112,123.0,1025.549769,11.287838999999963,,
47.0,78.0,11.11449,0.43423,12.77259,11.239697,11.660087,11.592468,11.135863,11.079636,125.0,1036.66425,11.114481000000069,,
51.0,56.0,22.78039,0.02222,21.689011,22.877019,21.847584,22.313896,22.199352,22.19235,107.0,894.384538,22.780377999999928,,
51.0,58.0,21.74037,0.0067,20.453018,21.567991,20.869689,21.188775,21.136604,21.224254,109.0,916.1248350000001,21.740297000000055,,
51.0,86.0,6.512700000000001,0.05223,7.452094000000001,7.299173,5.589999,6.388745,7.013292,6.324002,137.0,1125.9312120000002,6.512697000000344,,
52.0,86.0,7.413350000000001,0.00442,8.183717,7.877728,6.524628,6.958553999999999,7.606884,6.943428999999999,138.0,1138.855764,7.41341999999986,,
52.0,88.0,7.02288,0.06252,7.314495,7.438406,5.930545,6.910822,7.084909,6.504482,140.0,1145.8785799999998,7.022815999999921,,
53.0,58.0,23.42392,0.00824,22.473958,23.305756,22.616792,23.079017,22.96182,22.971515,111.0,919.4056739999999,23.423929999999928,,
53.0,60.0,22.30836,0.00932,21.830225,22.087393,21.412343,21.933966,21.846173,21.861614,113.0,941.713976,22.30830200000014,,
53.0,88.0,7.59834,0.01633,8.050269,8.210048,6.881993,7.761,7.867324000000001,7.359894000000001,141.0,1156.5179549999998,7.598303999999871,,
54.0,90.0,7.785289999999999,0.00596,8.29252,8.073547,6.835845,7.745825,7.862164,7.381366000000001,144.0,1176.895296,7.785297999999784,,
54.0,92.0,7.225279999999999,0.02479,8.082033000000001,7.408297,6.229908999999999,7.176955,7.248155000000001,6.840824,146.0,1184.12059,7.225294000000076,,
57.0,92.0,9.68416,0.20055,11.180056,9.44229,9.318653,9.830552,9.652365,9.487053999999999,149.0,1218.2524589999998,9.684167999999772,,
57.0,94.0,9.23305,0.47931,10.260551,9.239167,8.792574,9.351906,9.234606,8.975237,151.0,1227.485493,9.233034000000089,,
59.0,96.0,9.989439999999998,0.0209,10.808769,10.205082,9.398033999999999,10.026832,9.993475,9.605757,155.0,1260.311045,9.989536999999928,,
61.0,98.0,10.39987,0.01223,11.185909,10.675526,10.202359,10.572457,10.568798,10.171201,159.0,1292.1705809999999,10.399815999999646,,
62.0,98.0,11.12718,0.00766,11.790432,11.273868,10.897598,11.204882,11.167535,10.804097,160.0,1303.1399999999999,11.127073999999993,,
63.0,76.0,21.39478,0.01386,20.144181,21.311114,20.349991,20.651101,20.114323,20.639688,139.0,1138.023302,21.394801000000143,,
63.0,98.0,11.89087,0.01125,12.431893,11.909121,11.599822,11.858529,11.794951,11.468499,161.0,1311.98578,11.890956999999844,,
63.0,100.0,10.770791,0.011149,11.862388,11.137418,10.90466,11.10736,11.050761,10.73479,163.0,1322.821773,10.835992999999917,,
67.0,80.0,22.77962,0.00897,23.307952,23.676646,22.44783,22.764333,22.641704,22.399421,147.0,1189.823439,22.779628999999886,,
68.0,80.0,23.29961,0.01225,23.907227,24.298039,22.838515,23.327515,23.305079,22.931533,148.0,1192.834416,23.299663999999893,,
68.0,82.0,22.49496,0.02002,23.173449,23.106696,24.563818,23.800914,23.669699,23.924996,150.0,1215.32925,22.494834000000083,,
71.0,110.0,11.88113,0.12586,12.660283,11.941055,11.892414,12.009264,11.960683,11.699183,181.0,1450.159149,11.881081999999878,,
71.0,112.0,11.06133,0.1491,12.021513,11.318712,11.100454,11.230945,11.318523,10.91911,183.0,1461.220596,11.061446999999816,,
72.0,114.0,11.06747,0.06482,11.893508,11.160019,10.273088,10.933656,11.042947,10.645171,186.0,1481.360172,11.067323999999871,,
73.0,88.0,20.48248,0.03134,20.010216,20.374843,20.029862,20.260045,20.235917,20.156302,161.0,1281.149772,20.482496999999967,,
73.0,90.0,19.89827,0.0452,19.634937,19.596672,19.121715,19.576452,19.558994,19.379663,163.0,1301.04807,19.898298000000068,,
73.0,114.0,11.64389,0.05766,12.637042,11.807837,11.067937,11.644102,11.72048,11.352242,187.0,1489.120644,11.644044000000122,,
75.0,118.0,12.02398,0.04045,12.308719,12.454362,11.498432,12.470078,12.277218,11.984036,193.0,1529.319841,12.024053999999978,,
78.0,124.0,12.2356,0.0322,13.708828,13.951263,12.723814,13.588554,13.872392,12.970036,202.0,1592.07512,12.235519999999951,,
80.0,128.0,8.46224,0.03691,8.821481,9.491077,6.916671000000001,8.561739,8.70606,8.059072,208.0,1629.511728,8.462295999999924,,
81.0,130.0,8.57588,0.04236,8.550716,8.681381,6.595053999999999,7.868758000000001,8.323385,7.689692999999999,211.0,1645.755901,8.575927999999976,,
81.0,132.0,8.28082,0.04987,8.356411999999999,8.34025,6.415129,7.572066,7.95412,7.391551,213.0,1654.0365900000002,8.280689000000166,,
83.0,134.0,9.04199,0.01857,8.80395,8.678842999999999,7.422553999999999,8.155532000000001,8.362289,8.024757000000001,217.0,1677.811016,9.041861000000154,,
84.0,104.0,20.78792,0.02708,20.661987,20.420475,20.357334,20.470322,20.743307,20.279783,188.0,1452.234764,20.78787800000009,,
84.0,136.0,9.236069999999998,0.01781,9.527989,8.58765,7.894897,8.896832,8.560008999999999,8.705346,220.0,1694.70928,9.236176000000114,,
84.0,138.0,8.919830000000001,0.04379,9.513327,8.460058,7.796463,8.664368,8.596227,8.493313,222.0,1703.62911,8.919830000000047,,
85.0,108.0,20.07387,0.02697,20.392223,19.904067,19.680786,19.920378,19.885458,19.678414,193.0,1491.3320370000001,20.073744000000033,,
85.0,136.0,9.75598,0.01434,10.29669,9.410555,8.586245,9.551864,9.403815,9.321935,221.0,1700.4789750000002,9.756051000000298,,
85.0,138.0,9.497360000000002,0.01976,10.12037,9.232513,8.479803,9.28462,9.253199,9.109102,223.0,1709.9762650000002,9.49729000000002,,
86.0,110.0,19.89514,0.0222,20.27675,19.717768,19.039988,19.600109,19.474849,19.363615,196.0,1512.725452,19.895257999999785,,
86.0,138.0,10.06974,0.01001,10.800249,9.909439,9.244769,9.964663,9.896133,9.773647,224.0,1718.248224,10.069889999999987,,
86.0,140.0,9.84054,0.01436,10.520815,9.638544,9.050206,9.702312,9.664716,9.500257000000001,226.0,1728.08866,9.840435999999954,,
86.0,142.0,9.64636,0.02055,10.199289,9.335772,8.696385000000001,9.376053,9.367994,9.211568,228.0,1737.73506,9.646400000000085,,
87.0,112.0,19.62521,0.05611,19.813239,19.58904,19.442425,19.668671,19.49508,19.494027,199.0,1531.356541,19.6252300000001,,
87.0,144.0,9.73032,0.00921,10.258899,9.474186,8.876249000000001,9.525310000000001,9.493427,9.346838,231.0,1754.3295,9.730326999999988,,
87.0,146.0,9.30316,0.02103,9.862788,9.047858,8.492039,9.135752,9.059249000000001,8.958557,233.0,1763.6326869999998,9.303186999999753,,
88.0,144.0,10.16199,0.01378,10.760576,10.000747,9.426098,10.021225,10.017199,9.791914,232.0,1763.202088,10.16186800000014,,
88.0,146.0,9.70896,0.01241,10.321252,9.517813,8.914094,9.556861,9.527492,9.341904,234.0,1772.911062,9.708973999999898,,
89.0,118.0,19.10309,0.07156,20.302552,18.917159,18.948101,19.104416,19.148837,18.983475,207.0,1589.987493,19.103038000000197,,
89.0,144.0,10.59745,0.01844,11.163129,10.468814,9.875291,10.456301,10.468297,10.216252,233.0,1769.679969,10.59741299999996,,
89.0,146.0,10.09351,0.01911,10.69993,9.929260000000001,9.293598,9.942356,9.941386,9.724376,235.0,1779.77344,10.093470999999909,,
90.0,120.0,18.76692,0.03905,19.913304,18.888505,18.661134,19.196673,19.022752,18.914514,210.0,1610.5059600000002,18.76682400000027,,
90.0,146.0,10.50045,0.01421,11.111972,10.354347,9.701805,10.350837,10.384541,10.124822,236.0,1788.164448,10.500377999999955,,
92.0,126.0,17.31438,0.03124,18.896658,18.703382,19.179134,18.514219,18.831501,18.27443,218.0,1665.6767419999999,17.314429999999902,,
92.0,132.0,14.69321,0.05692,15.736874,14.312762,14.103619,14.570579,14.695156,14.071947,224.0,1710.27696,14.693352000000004,,
96.0,140.0,15.01222,0.02521,15.911486,15.116313,14.913364,15.201352,15.054635,15.000099,236.0,1781.870564,15.012146000000257,,
96.0,142.0,14.55249,0.02198,15.149479,14.497013,14.328851,14.552614,14.438479,14.338267,238.0,1796.423048,14.55248400000005,,
98.0,144.0,14.74661,0.02267,15.525287,14.858777,14.53873,14.845826,14.794371,14.582837,242.0,1817.201716,14.746516000000156,,
104.0,154.0,14.02365,0.0366,14.414642,14.11584,13.334705,13.962552,14.051232,13.675672,258.0,1904.6948039999997,14.023699999999735,,
106.0,156.0,14.32442,0.04092,14.775231,14.495941,13.794875,14.282916,14.404585,13.963763,262.0,1923.39047,14.324350000000095,,
108.0,158.0,14.56948,0.04828,15.550615,14.815567,14.535283,14.830734,14.804197,14.605171,266.0,1941.340618,14.569617999999991,,
